id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,categorical_feature_1,categorical_feature_2,categorical_feature_3
1857,0.6568341827976619,0.487928668426573,0.1424872655101673,-0.0325299847800197,1.047171048285915,2.2911799417731107,-0.5382017936342285,-0.012648454584035525,-5.762648617528902,5.91234236369374,-0.043342201113930924,-4.64591546556731,8.206979909646453,0.32857597370671,0.7955540851054524,0.46559485095308345,-0.40411441052543956,0.03996032395263093,0.21439648934748615,0.11122674607463534,1.9249994992605728,-0.09619734971943592,0.1883869537010361,4.589252935859487,-0.7401767858456976,E,A,E
1858,-0.8565577932495468,0.08039272777923376,0.5998908930059383,-0.012427463270529179,-0.4553251857775507,-10.335343264320855,1.5812355643938878,-2.507428117612632,1.756734623697751,-11.722585925143669,0.07769735700995711,-17.402158247007115,14.465177616398158,0.3965709621551158,0.9260035390468849,-1.825565609686723,0.2908656744431974,0.170969274410755,-0.11296029214079362,0.24761626025821376,-1.0928348088638058,0.5163603635940377,-1.44037775133047,4.233384727807987,1.0229129999014872,E,B,C
1859,6.351451755470145,0.1792894081327557,0.12230690108696345,-0.1239131806546133,-0.0644598681045807,3.7163556353625573,0.40379413874666653,0.29948012639976046,-4.4280032193363255,4.693836361336117,-0.5201199473327066,-9.466243913771905,7.472663124865189,0.2244972437665157,1.4251060288611839,0.2696134632762761,-0.033621646828636366,0.13901776194721677,0.35168548576358094,0.11349389556557084,-2.5752264372475873,0.07312234164765025,-0.32123275753206953,-0.7371482799948751,0.2751660599766026,F,D,A
1860,-4.20114497898554,0.5341052166362023,0.07994225695409447,0.004288314866584193,-0.8011340622626756,-4.813815721025117,1.0196825292670604,2.41451243511314,-0.08244977095671996,5.082432330143667,-0.13633885540673482,-9.516328894803666,-10.867211730581307,-0.1502789786139081,-0.655191374672271,-1.8401413933997381,0.4236065096790179,0.11455207519075743,0.568145995517284,0.094157691885599,1.6098825388626905,0.2088161656109034,0.695523486391056,1.788024903796862,-0.41056759179107843,A,A,A
1861,-7.776678832703171,0.1327207450013956,0.6927133016263131,0.10991852428997963,-0.06045418906071338,-2.1888435949595477,1.692354108460251,-0.279253682348749,-1.824287817449338,12.379624323034509,-0.08208451095054431,6.379346382151886,3.084090776354494,-1.1823563572586941,2.5212622067321924,-2.1168642994999223,0.5084790251893188,0.03034848442968047,1.0312061611030998,0.3088739480351772,-0.6734820270641074,-0.006483175295243379,0.10720199711005782,-2.3790398716956256,0.689856976976033,B,B,C
1862,4.849916456471215,0.5522004777153934,-0.033259910123560006,0.06408709423781936,0.9835439264758981,6.027286904466695,0.25402508780869576,1.556938292302439,-4.066341727658363,8.89432718722001,0.07309204299708348,2.109568050072863,2.4713141669549192,1.71899024327175,-0.3104458612414927,-2.751461548840189,0.15333531837189038,-0.16242782777321807,-0.6451532742732833,,0.4560232623277197,-0.06054490354300007,-0.9892493964606799,3.4201432421159255,0.5397808188711458,C,A,A
1863,-0.9396682967128913,-0.16534251976564357,-0.2805328750818538,0.2125480105641038,-0.6073075729259836,-6.579833888684897,1.2210973044830549,-0.6281733936042976,0.9798881919713978,12.701915212714743,-0.12111660165525655,0.7713546023122002,-13.76159770907209,-0.9172246532064489,1.8351933849448636,3.0298161794245178,0.014772505714356107,0.17949967589983687,0.3496323788189931,-0.1527868474454781,2.1243225383521134,-0.1478152248218134,-0.3764027959600218,-2.721028482792628,1.1197060884371208,B,C,C
1864,-5.988181516831412,0.026131905262275015,0.5550532517621085,-0.19870830305119014,-2.1910072738495496,-6.11312152249878,0.15316562632063313,2.1135832636892156,1.090285769349423,19.23150033535416,0.05155467525989854,-4.612300519967154,2.624289175828888,0.4909362428600059,0.36135392531167104,1.5487554314407042,-0.07738641487609871,0.06562651808345925,-0.02503617269972578,-0.11398567275948572,-0.5190150961577666,0.010726379413270457,0.221518477041958,-1.1249772514047078,0.3040700755760285,F,B,B
1865,-3.430312204525471,-0.11258075233724892,0.27269594772130595,-0.09801036626487084,-0.09252858713103351,-6.991521010747984,1.7402198204294075,-0.8905787109766372,1.146722716723399,-9.41500694093536,0.6107872349500344,8.669101733774125,5.548224917722854,0.03358006005229525,3.0503133591489644,2.200356154997039,0.43682004206408287,,0.6755573502792758,-0.1767913589677705,1.6637246177495257,-0.10880489567079657,0.059247228253009716,8.57672105978304,-0.4981961980148563,F,D,B
1866,12.746430279174238,0.43977878603136594,-0.4949708105764911,0.0980248824729346,-0.717276006599353,-5.842185217663878,1.4210319070546018,-1.368564836574074,-3.0843216626091214,,-0.17334534108532637,-7.91029551071228,15.701186219071865,0.5356961152758984,-1.2336485394027052,0.2290992070651581,-0.11930933528445778,-0.08783527742243491,-0.03281925054494103,0.08968654431717435,1.12158258222197,0.13612632797067256,-1.3395888843024155,-1.3647654396447515,-1.0457635241306726,D,A,D
1867,4.028191252720444,-0.21861553231697273,-0.5922043350621019,-0.056477761919387824,0.7060547019954004,4.989963911538783,-0.062016741462376825,1.7415541517847535,-2.067477576861227,11.882688523221061,0.44230375680893336,0.2564877973428488,15.234624333189776,1.4146720826566657,0.5600299554276114,-2.7317387326113662,-0.6629729782619934,-0.13166088316487812,0.5375838270124252,-0.09586746445243173,0.6798766882028452,-0.08503931127409003,-0.7385798681394078,-8.501737698713848,1.4916646528321005,B,A,A
1868,-6.589298956070653,0.024082397461065306,0.011361810749380008,-0.056213249816496946,-0.72674990065856,-2.854567576949514,-0.22201314606189826,-2.040994774161312,,-22.034120092060533,0.5941738221145771,-0.5305266782557617,11.514874288804199,1.038899936957142,0.42617388514873006,,-0.38989991416176156,0.1042242194551633,-0.2924292674300107,0.1070618487946694,0.7347273591013094,-0.19363839008422737,0.7627575324436341,1.4345733115965844,-1.0547469043119528,E,A,D
1869,-1.8945383577607922,0.10087618209782388,-0.11752903263348247,0.013297336533614186,-1.6338162152286926,0.670302697318163,0.08137638696663736,0.5263592675588312,2.3974663304824326,21.3073157597366,0.22650891008937069,5.678958853073619,4.690222452661461,0.7983142936921998,3.077668829090754,-1.1143926961507185,0.537446233230831,-0.15590453228335932,0.0018601386052021203,0.08030451368528072,1.0922460025393284,0.06005212675334208,-0.19411291796471541,4.099338140170509,-0.0026439659067183166,B,B,A
1870,-10.571569025373854,0.10148805178507107,0.5135289400251849,-0.019918611696446695,-0.04697715778567198,-4.590040851164114,1.3704615165120622,-0.5059539250650268,2.6415787003762317,-9.100500369431836,0.5160590337457324,-6.842780437996893,5.748663431177768,-0.3881315545917696,-2.4096647600508163,0.2186788314486072,0.41473834646999286,0.24832431602682092,-0.7217817535412417,0.10225318286526297,-2.514092993649154,0.04556915031374915,0.7444618975463123,1.6985063805040306,0.6672873261324048,C,B,C
1871,-1.5851959623932885,-0.06149612891986505,0.04458032727478296,-0.038240541535841166,-0.3907454950613294,5.596665832027925,0.7634784831232238,1.4137352528505083,,13.318147413510736,-0.38011483045168043,-0.7399523805522228,-1.0888003858678459,0.3695821529168781,-1.5113752049096705,0.9287590277714651,0.3615791842262462,-0.33604542553507916,-0.07361562930032933,0.05305563737680679,0.4065332968008608,0.35815062434158423,0.23021848491980282,3.3042597488301797,1.0191749621953272,C,B,D
1872,-1.3392573976217714,-0.3050019605097492,0.15091561844552126,-0.005327261438846153,1.9124958525270832,-4.618193198573801,0.7702829099901465,1.9715374680553897,2.1162331219047923,11.716804834649402,0.04846144363405237,-5.946506693455505,-4.23162144216227,0.33807910160255966,-0.9660397411613784,-0.9373021056146071,0.09404622790374055,0.054773831367410465,-0.12269792560044905,-0.20468887852457818,-0.21433371984132152,-0.4544499966056231,1.3569517820285422,-3.111233802564571,0.019998806768569372,E,A,A
1873,-9.273676560711763,0.09789260642517494,0.13776121149092263,-0.12159449465667081,2.7790663663440167,-8.824935557390067,-1.2331797602977137,-0.7069848498686946,-4.245578708622788,,-0.35990668647447677,-0.9128397814536219,1.9372037410418794,-0.34396192517683205,-0.8958521135892866,-2.875451973774598,-0.45304798782357864,-0.13362550890599867,0.7987307334993708,-0.10032916800726281,-0.8209563139039513,0.48792343020531825,0.8353920181962406,4.199209981283242,-0.7987626573620384,B,A,B
1874,,-0.09943917750724673,-0.072824358087413,-0.06553695638554417,0.511589207052774,3.5440533238358034,0.13756109880678843,0.16553998336145606,4.209788361632348,13.766990007161048,-0.24118007857709736,-3.99117975305006,-1.8947511580750498,-0.4257838572234954,-1.5367709082695127,-0.2054251648820986,0.376962505088256,0.1994715115614724,1.3706426089429573,-0.1778806719901329,-1.4140238728098926,-0.24301054209568326,0.34198173276647437,,0.40637548438038207,F,,C
1875,6.061873360633959,-0.5476966499081896,-0.04521264962246479,0.12367225121995598,0.15820375604199163,6.263960097111132,-0.519853380483321,-1.5712384913500252,4.059927688544206,-12.075097765725,0.379387354898164,-4.99718428465505,3.1602104144336463,-0.3400977719416292,-1.260839076821783,-0.3972006464469149,-0.15522424806173893,0.13631265252414795,0.6259640667477845,0.03799691178089356,-1.1461060542511292,-0.09166385041094828,1.4673702700446336,1.1963359866158416,-1.0176436092841978,D,A,A
1876,-6.206571480854271,0.4666038198775578,0.10235446062522842,0.046021123775538124,-0.38327017541506253,-1.667051061207804,-1.7960873808002302,-1.002448730124838,1.1992140335387318,4.178269974811157,-0.18722416478940548,7.432603289886613,7.4633164158935354,0.7739557242074789,-0.025623658753809505,0.9331120377544333,-0.014977872038925286,0.1684684082636937,0.6931662504355102,0.1596536811405127,-0.6195896812327278,-0.047100402006988284,0.6882918855246594,-7.672649531965801,1.6358723820107797,E,B,C
1877,1.8110640896045476,0.41399750669835367,-0.0691455127177644,0.2578985283528398,-0.28756220782819547,-4.196216474806786,-0.21273008997668577,0.8588422104791266,-0.11070853672202431,9.718679189154646,-0.09445435282872305,-0.6927326584055868,5.30031856569021,-1.1916206156320226,0.875903055355779,-1.2912059188153036,-0.11397762487063233,-0.08845169615807273,1.17283156277545,-0.4751609695640026,-0.9445093737921751,-0.2479976870882134,-0.06497142605626098,-2.340734785934655,0.051455468717774615,B,B,E
1878,1.8618405581035764,0.3552030541220381,0.32355934109067547,0.20541319260324434,-1.7235580968452917,-1.4035423973760117,0.5086923449689594,-0.8178801926584593,,-3.952447545689119,-0.01578623207562181,1.7588987780546625,3.398409768352742,1.2192825739616415,-1.3904836811475279,1.5457980100590263,0.07092441981460118,-0.08998104346713033,0.10067796908651915,0.4010818288164884,0.3352503104471308,-0.15299644767427725,-0.88622252992507,-1.8839410048112755,0.3089829067274893,A,B,C
1879,0.07462558648566811,-0.04490814902016581,-0.25414841556011275,0.018334658036342148,1.1143829225782307,1.6868779384139385,0.9170293589275303,1.6479189057899952,,-18.106029017018603,0.14484439475332023,1.6963760066153444,-3.9050083779325564,-0.02124522936837375,0.7974592359130523,-1.2814641278700434,0.09488417706041785,-0.00497033011871746,0.8475472523449352,0.22117933986791902,1.8653532089356344,-0.058276776483796054,-0.09720386233418858,3.5031246026475866,0.36366496733729015,C,A,D
1880,7.002004757696204,-0.4454079049142407,-0.16200306424457267,-0.05924545663337499,1.3640579580996404,9.543024676563533,0.28662215697597115,-0.1303109322409008,-0.23289276826535693,-9.778436157036726,-0.5030952802040786,1.8592438285768833,11.016361586739716,-0.7894201812699453,-1.6856308553228325,-0.6646550970414433,0.031116565815319006,0.187219967892943,0.3134109973105847,,-2.4921747723949026,-0.015583696580297202,-1.0240583051175955,,0.7474658136447658,E,A,A
1881,1.3765244157796193,0.03716152471847627,0.27076165022065746,0.08593597612469114,0.46276344909289824,5.344720376539126,0.7556871714109643,-0.19340289801424787,-0.5742613819896475,-34.187783097947545,0.12448876198924312,-2.1258533436790135,4.742771177088628,1.0589217812447242,2.1801082354158083,-1.3305412235239387,0.27836145068128826,0.08273804033306072,-0.6592506382507004,0.16276299948878914,-2.0079346547913355,0.34889138126238717,-1.0009687262009612,,-0.704141038957108,E,B,
1882,-3.818637190385288,0.16354848391201426,-0.028193016721918766,-0.12313937623511458,1.5513944599791072,9.972504138798183,0.05859306734191827,0.04973458895242105,3.9153648972620068,6.473101130369004,0.09000344466498843,-3.063815590658413,-3.0822187049855336,0.7758637604535413,0.669776596221937,0.26481888060578807,0.28597259006250914,0.2604400783636356,0.01300580126604473,0.3505013791030588,-0.48463520927346704,0.5331974086461522,-0.7335757726647198,-0.3223667463859959,0.39557662359793627,E,A,A
1883,3.8781831242546834,0.18918144659475256,-0.06880598015352532,0.16379572167016984,1.2509530195460115,5.441307107440148,-0.24698555719495388,0.49465467734092183,4.566426106571356,-13.17594621311204,-0.1251219798492855,4.850352541770308,-0.3218848923551716,-0.2711568947779382,1.8368572508046699,5.950340081015628,0.6598775026968288,-0.08020297521508346,-0.33225738421431117,-0.07588872880289203,1.8799112829486422,-0.19984960757556866,-0.04784651487660429,0.7525010513222581,-0.898916439723786,D,B,A
1884,0.8774209166216951,-0.10558502814828942,-0.09381374447428592,-0.001122313834749059,0.23637903024628296,-3.621051250178397,-0.37994264022016994,-0.9082414169069493,0.7712901616498167,-8.170058472172391,0.05589344821224786,0.2161047590043277,0.2502838704404688,-0.362864610063068,0.17477265569313002,-0.9660986660932341,0.026985245183483365,-0.028178027157249697,1.3951007151219266,-0.18754377057125712,-0.5590501496138568,-0.1584788822799327,-0.15070589898249304,0.5162384772422792,0.6520727566881147,E,A,A
1885,0.1350239077143302,0.09816725682069406,0.26203928503625373,0.06357246849858599,1.3645188718359698,-4.696530275330833,-0.39970889216246513,-0.5567124466838199,4.709342357958982,-30.155907164156787,0.13772540860516394,10.524365810419024,9.545573522485556,0.007559315797582422,1.809080781906143,1.1725509429795555,-0.17162509382302843,0.08626178166300205,0.0687218136087144,0.09782433869701285,-5.8425301584312095,0.3487961093505292,-0.0029391036514017604,-4.557981864657213,0.12042364467295863,D,A,E
1886,15.642123739193634,-0.32056802818393715,-0.055098169995429894,0.14676800683889688,0.9603886544877959,4.431630637987325,1.180946790500279,-0.063509903875195,6.0742072363713016,-5.423476126422237,0.30143413718975043,1.7475770714822436,0.16950306979259394,0.23582014486900502,-1.608320291334358,-2.313001826813954,0.05890453188992289,,-0.39325071761700775,-0.506122733587978,-1.2388759286080944,-0.04471660556746766,0.34899122927882215,-5.485186222216618,-0.08079251216513368,D,D,B
1887,6.660032022831508,0.21164366828387565,0.28809254729487893,0.28529676452948305,1.3892604843591354,-1.6794174908434152,-0.9777339820479305,-0.35603642494375604,4.610556538389179,20.559429286077847,0.3469381997887081,2.3456064826170673,0.5354526121934865,-0.005816284056948607,2.169723548922693,0.7695566681288474,0.09570025311255587,-0.14418782862604304,1.3067849892315375,0.4215347981108265,-0.6447564777422519,0.07255701183611593,-0.4273845761365976,-6.060810328553713,-0.33225184209312364,B,A,
1888,1.6900934524214717,-0.24416796993273632,-0.26735160286871823,0.06781363194621613,-0.4825823261537201,-9.61787397862835,0.3822602931572744,0.420725130803741,-1.5119062252877058,15.997580190685117,0.4251859225879196,0.5014847252326419,-5.1782079383522985,-0.221941175740251,-0.9960465600067508,-1.407580687215603,0.46379810072573263,-0.0101911363975931,0.2493922684048813,-0.0876002139079679,0.5258190858288906,-0.1316419534884108,0.006619135607509089,-2.8254552773267623,0.039004851255642875,E,A,A
1889,-2.4271857035818023,0.06829468424870296,-0.12868875045055914,0.009600827060226311,-0.6375030835541826,-1.9997115561538725,-1.2675633969112603,-0.7004230849614173,-2.1613998824087743,3.3817856041369523,0.29070729113428895,2.878728126680757,-6.635801394491084,-0.553132217328552,0.6981991023474907,0.6931702951448068,-0.04630182132548552,0.16115031040655728,-0.6902176942879371,-0.23268768968393247,2.85046967492323,0.17105781422962002,-0.36218200610748497,0.7030974152520357,0.7795258011345942,E,A,A
1890,-0.852821680552169,-0.035300198765410455,0.05830621220395134,-0.034709055584902726,0.16153959580618593,-4.619482665623588,0.9291555803820668,0.3590751538182534,-0.3027062469905839,-23.152065724974516,-0.6105380108303168,-1.142889339824644,-6.40529755584645,0.27873622029026035,-0.5112811487866837,-0.5290955926916999,0.3142661944086712,0.04173128895847708,-0.39634644662550833,-0.034936450972376784,3.073475790743654,-0.03693380794172124,0.2864989533461854,1.9320031263010415,1.0268310035113548,B,B,C
1891,8.687685259705967,0.40334287543969494,0.1830457255990002,-0.12182723217647208,-0.048549459702696016,-1.100181827170944,-0.6854977040295618,-0.4706320720863689,0.33814675790441445,6.514998159896748,-0.15824809034233192,-3.793991541941606,7.019655394889443,-0.06207160916715381,1.160077028085139,3.854050234412211,0.12344230221124461,-0.11648333256545165,0.541102849746947,0.5756481879230351,-2.3458414680239215,-0.03751422805640179,0.4033375002503,-2.2094727826487057,-0.3586060455811437,D,C,C
1892,3.8999427595663687,-0.1030156342793964,0.18607417376951507,-0.0014619759773851775,1.2343896253147537,-3.255301044254052,0.7635199277887278,-0.16072000684142965,1.574431845340826,-2.37022993772769,-0.1217526009340578,7.298951350758431,4.891313849136094,0.12303857012511021,0.7377246866613685,-2.494619605535922,0.3070860710755137,-0.01084121430189061,0.6052306049613483,-0.5258656475835929,-2.659527742581542,0.05933673013021069,-1.7120347902655826,-5.240062360951665,0.8965470545142391,C,B,A
1893,,0.20563909225208707,-0.08848934352975378,-0.05068978075741915,-0.6418024476250213,2.4412585156168354,0.44289998226772453,1.92378553397112,-4.756293234332446,-6.2852810845140965,0.1488220743911849,10.445116796958734,-6.522099056336045,0.08180264732601789,0.18058523710640195,-0.3951267940995983,0.3941214825244276,0.04530287943875907,0.5284141674251714,0.38165801408418215,0.39994832201850977,-0.3065810752243382,0.8784429358836802,3.8701457884882515,0.46156021955648435,A,D,A
1894,5.7246695034957575,-0.2685038627878846,-0.0298999464646481,-0.05822380708287562,0.7926801087870122,3.2794584540201166,-0.6165273315226916,-2.416869499543486,8.386638847672856,2.7461207637638116,0.42562804112959157,0.06273382743557103,-3.9393626905141703,1.425020456112523,-0.35670120549172785,0.7787212807419596,-0.052450937078885186,,0.7301725254641627,-0.013359435872725305,2.1950733470809833,0.2523830682640679,0.5068420552900613,-0.02738373743340128,-0.13997973782149975,D,B,C
1895,-2.5297734228399493,0.0368871886600052,0.2718286096642025,-0.058231778630841655,0.6272434078213173,-4.041769400522664,0.9170432922576791,0.993525459326679,-6.788665927259415,39.13427221238822,0.33360963053726916,-0.8435434960279142,13.192935618271518,0.923860287514374,-1.663717876039524,-2.440411140152041,-0.23609998270868457,0.07656796135693815,0.05476247494179001,0.6407958495858913,-1.2975978300620212,-0.011468172550845838,-0.17731219512857296,0.7028545321887358,0.6881392427054498,C,A,C
1896,-6.4467372557271485,0.04040457900329993,-0.0573912936592242,-0.12822299371468782,2.0131716269421216,5.111052078011834,-1.2329074419438073,1.6357112244907497,-2.5777287990040216,-18.362444109753742,-0.3036666301801463,-3.8286521966732407,-6.298937160079338,0.6965048286419001,0.10579487322248303,0.17196834955068147,-0.465451130213265,0.10484550118673701,0.6691143551124952,-0.046067079454005275,0.8595190290043104,-0.13600912156785935,0.37720362337925367,6.2254194692407765,-0.20036706670016266,E,A,E
1897,2.674625623175495,-0.020835869880910195,0.07520469729818348,-0.17517049388399153,0.2525528219269894,-1.2444259010034138,-0.8241089603155223,0.6485021098160271,2.4991477591237077,2.2693588288536657,-0.24983386023903975,-0.6131207964567584,-15.02471880453066,0.6931654312314358,1.0283458315274188,-2.208189464539402,-0.08409750639697468,0.054036870110169805,0.35305603089053234,0.5498684694215247,5.178215661396202,-0.11356091942648203,0.7133592084854928,-3.467287612723966,0.7510257458898181,E,A,
1898,-3.2196301621068426,-0.3378178185196646,-0.0065026585233386,0.161967534616168,1.1884278448860977,3.562924769871833,-0.24705474656357984,-0.24338450997585745,5.580080723253466,-0.26587537702914776,0.8984512651555957,1.7116178491889396,5.286614589196455,-0.05200204638628512,0.2268577938004615,0.10080837455846953,0.5224421320176026,-0.15654038440051266,-0.4022426728146234,-0.14624979401049246,2.341846604328256,0.10736188295004585,0.9284147826170773,-0.012974929851484886,0.09973596356250891,B,B,E
1899,2.5735724185066937,-2.4061804026081007e-05,0.0988965659360096,-0.07152816438629914,-0.7500832144799611,-1.429332455461708,0.10128210011072124,-0.5775731481218833,,-10.462341896321297,0.2836220659613939,-0.5629754191391495,3.0836444396575287,-0.39386814462004643,-0.0006614096271325948,2.506509827715003,0.44167210833112647,-0.04660630003956157,0.8743881642198453,0.4508510468620875,-1.1678085545563193,-0.14145008977411433,1.4607715467005644,0.4607004060662953,-0.4124095590023266,B,A,C
1900,-0.6642630127199777,-0.1297911656735489,0.016573686848251196,0.13094170228869836,1.557656754086164,2.031680140724111,0.8251617391838558,2.0620666727395043,-2.6699091609333605,21.653606439482573,0.4669284096806129,-3.441856600675047,1.503320310417391,0.16482247647607914,-0.715191033716241,-2.4867265494241133,0.6386508529911717,0.13514185660900355,-0.28098956755575616,-0.45004223979791785,-4.734356724532678,0.29494342716441313,-1.540192005892604,-3.2077111600359838,0.04822990935350207,F,D,
1901,0.1473325880682616,0.14770446819797942,0.34066249804058046,0.09352353742135934,-1.7219360282551177,-1.4985825708521607,0.4003928264372668,-0.5010252704136687,5.138735694769867,28.733741151417835,0.487801435028589,3.4262165356370677,-7.2067186116931685,0.2762997907491065,1.6477948059572085,-1.3664996773123745,0.3711341328339657,-0.12325706212720841,-0.875059146755272,0.4097691102135306,2.4950613000513195,-0.07692326888584837,0.29945284458154264,-2.5909885066456186,-0.25689928878025287,E,D,A
1902,6.1030174432194935,0.2886176430658618,-0.11242288886579653,0.2022415836094062,-0.24417235334367904,5.73407911787008,-0.5550163685845113,-0.9199984749990872,-3.8041470359791343,3.3660572496057775,-0.07469145334652055,5.009696030053179,-3.2315225995435393,-0.09915360238556854,-0.10975723154395199,-1.8939927504326208,-0.1321190963310524,-0.3648741299553391,-1.5080553186725947,0.21384446832306853,-0.20306056331536276,-0.012987603818952764,-1.3593312312160237,3.0563739727108854,-0.10923375030507752,B,B,B
1903,-9.802122001429955,0.27690730347252407,-0.09736266600741961,-0.2426072409957378,-0.24128012804353466,2.25883937096998,-0.8347567476127041,1.928477754366228,-0.13405257453627345,,0.0850004422925096,0.7094726642204688,-4.556990801966269,0.7882820442600692,-0.31107289417108963,-1.7935720305324123,0.4855427734114094,0.13461201847581886,-0.20317163532831936,,-1.262915315549136,-0.01749979537584089,0.003645413804856124,-2.7317931051184248,0.09029760796503436,B,D,C
1904,2.5229116660207374,-0.3516753996860547,-0.03186405068623846,0.005958415979326459,0.0921366031002515,1.5052076212301526,1.1627829729820318,1.9361931623522914,5.032032061055427,-1.7557352957152352,0.020653009497595586,-2.0138205264784186,-0.932675580242165,-0.5810659065264941,-1.1187950730672231,-1.7673800105559134,-0.23685489735180304,,0.8821273072687345,-0.31844429462683665,1.012160348150522,-0.18737281739482084,-0.9372719453867142,-1.9945914818584507,-0.2758974732118199,C,,C
1905,2.0677953098640516,0.26569524340780454,-0.26942619491237596,-0.0828645819154516,-0.319443072795383,-2.8028018001004655,-2.277960759542845,0.749379312396407,-0.6838254406885491,,0.13483456234301922,-0.7361710860826739,9.183532418337256,0.2506795253048912,-2.3002266924110737,,-0.44055477896403894,,1.1510704152397342,-0.184273758807089,-2.5491260783621166,-0.0799777826477084,0.4407874709923274,1.8500020818297764,-1.4078846334204804,B,D,
1906,0.5124032563121116,0.3004169219176246,-0.08109369261526425,0.12214968697298001,0.10312332374401853,-6.0941140359472,-2.106289353559686,-0.48975190530679513,-0.04096408263301772,18.2594812011948,-0.6070174579370275,5.7424538056685694,3.592163385068468,1.4708395640626564,-0.9509854471193415,0.26873231160336614,-0.21484716512163982,,0.8591368612438314,0.2634950637140346,0.013418703121342268,0.06578013383157506,-0.10003050604864601,-1.9370974787096302,-0.037314832319499204,C,D,A
1907,6.461414232216088,0.1800396293396906,0.13471728745724817,-0.06274847614236785,-0.22179792484225108,-4.935371329734385,0.8060312578407609,-0.6724145282135637,,0.03670008044522947,0.12658480438269817,4.757880414497665,-2.594592184068205,0.4135490163905159,-1.5319189859248525,-0.22152744506036348,0.3152952367082372,-0.045862017081209565,-0.11741875139714374,0.23619859780037294,-1.6700340984503115,0.0035754022967809307,0.7491158880160689,-4.998885086904568,1.2973569003462189,E,A,C
1908,5.979124097072337,-0.20640020110995524,0.23511612928560016,-0.11596183264267372,0.7733580519621016,-0.33909458649101354,0.7655822457101223,1.7810818453208703,1.168777177987016,1.6435014121351388,0.15149559150309394,-6.644355304167429,-1.2243508986233376,-0.43522003157413,1.2665182793306795,0.07803680659450903,-0.11776517999038401,0.11815193764556993,-0.4601861944799687,-0.5937039766285479,-1.6413443356245168,0.21788061420281957,-0.1304558394585753,1.812411000230095,-0.07834190246517489,C,B,A
1909,7.941959973224318,0.6947698750039232,-0.4111948451690922,0.008925253704050893,2.279605807160051,-2.6632378447515768,0.964288390217538,-0.2602445797650827,-10.815307045862317,10.45665567036945,0.7782994470927055,3.180842561109631,-8.446255212174309,0.0786616884535974,-0.24762292447702114,3.1322685498278053,0.09045895150301345,-0.04550481271242182,-0.28370355927257224,0.06354297326463443,1.69449068811415,0.17493474884122912,0.8310108430462622,1.0281957458583728,0.6724241651307141,B,,
1910,-1.0760378272995506,0.4394086534849531,-0.07101539424191351,-0.1146756766540393,1.2798864073618754,0.5042330300329291,0.31932869339949277,0.06922965483479648,-5.134238923708272,14.430901707662754,0.15888859317500162,7.398959180073561,1.6402756346650398,-0.15150625212973418,-2.006082742005771,-0.8819952338305291,-1.3641972576767991,0.24758890382985124,-0.7538959496746678,0.21415589174120928,-1.3814300052088897,0.15051063924026453,-0.20494700325463344,-5.030834827117948,0.015032094638125795,A,B,E
1911,3.9653942380966796,-0.10006306608911489,,-0.039771286431476975,-0.6499779415793959,-0.05012442173659272,-0.7122886034282333,0.47374073569575614,-2.2903852931109943,-17.5971036600972,-0.16451409681955614,-3.0261925816141493,-6.661955778236006,0.5651081597683716,-2.122481593090463,1.619186260191794,-0.14997976512001324,0.1792739707523088,0.033184315859006934,,1.2859742352118144,-0.24451929525309388,0.02290720213150234,7.723552050000379,0.008199191793756512,F,A,B
1912,-2.3697953568690457,-0.0645917987965823,0.3425122596027975,-0.11015552102373677,1.5352314217974563,-4.135938178825153,0.766989960385831,0.4350253807676884,-0.427117403872869,-7.340439893423574,0.2949796378047604,-0.5719610317837664,0.7253853436115255,-0.4218263629632461,-2.0329559156441532,-1.922813147393706,0.8181681559791782,0.13530071141982078,-0.840614332215396,0.12161198530372419,-0.47994276489558113,0.18736041931132108,0.5238285423344468,-3.838389687749583,0.03554272821071814,C,A,C
1913,-3.434669497433656,0.29361542981589706,0.14022438050222674,0.05706095428718398,0.03993812816540144,3.9186958767517672,-0.31451338087337527,0.12754881645394398,-4.532197163821905,,0.03576370583784307,6.204042286168204,-3.470360086048663,0.07193011818184672,0.35574510683310645,-0.21031995091038697,0.24142508101295723,-0.034288071325332826,-0.32236068263703055,0.3335622217547406,0.5066030840883835,0.07942074113866494,-0.34477482831744327,-1.3143141630207344,0.5132641543731696,F,B,C
1914,4.50663924176981,0.2567685374269855,0.2601365025091242,0.1314661757282503,1.9307734548214743,6.411977680839419,0.16802119170219057,-0.9746796087612658,1.5267938849672875,-10.589997651150835,-0.05891549859930555,10.8553391921264,0.023082877530939926,0.7400043176253546,0.13047916665472792,-1.7294930839783045,-0.6022018957093604,0.1346884250494676,-0.19741319341372393,0.313821154252652,-1.1523706477210354,0.13881545084577704,0.8376335176010159,1.4534774066215463,-1.4849525988730754,A,A,A
